,ner,words,human
0,2,[CLS],2
135,0,September,0
136,1,11,1
137,1,Attack,1
138,1,##s,1
139,2,(,2
140,2,2001,2
141,2,),2
142,2,Although,2
143,2,terrorist,2
144,2,attacks,2
145,2,had,2
146,2,been,2
147,2,directed,2
148,2,at,2
149,2,the,2
150,2,United,2
151,2,States,2
152,2,at,2
153,2,the,2
154,2,end,2
155,2,of,2
156,2,the,2
157,2,20th,2
158,2,century,2
159,2,",",2
160,2,a,2
161,2,new,2
162,2,sense,2
163,2,of,2
164,2,vulnerability,2
165,2,was,2
166,2,introduced,2
167,2,into,2
168,2,American,2
169,2,life,2
170,2,on,2
171,2,September,2
172,2,11,2
173,2,",",2
174,2,2001,2
175,2,",",2
176,2,when,2
177,2,Islam,2
178,2,##ist,2
179,2,terrorists,2
180,2,crashed,2
181,2,hi,2
182,2,##jack,2
183,2,##ed,2
184,2,planes,2
185,2,into,2
186,2,the,2
187,2,World,2
188,2,Trade,2
189,2,Center,2
190,2,in,2
191,2,New,2
192,2,York,2
193,2,City,2
194,2,",",2
195,2,the,2
196,2,Pentagon,2
197,2,in,2
198,2,Washington,2
199,2,",",2
200,2,D,2
201,2,.,2
202,2,C,2
203,2,.,2
204,2,",",2
205,2,and,2
206,2,the,2
207,2,Pennsylvania,2
208,2,countryside,2
209,2,",",2
210,2,resulting,2
211,2,in,2
212,2,the,2
213,2,deaths,2
214,2,of,2
215,2,nearly,2
216,2,3,2
217,2,",",2
218,2,000,2
219,2,people,2
220,2,.,2
221,0,Election,0
222,1,of,1
223,1,Donald,1
224,1,Trump,1
225,1,(,1
226,1,2016,1
227,2,),1
228,2,Since,2
229,2,at,2
230,2,least,2
231,2,the,2
232,2,1980s,2
233,2,",",2
234,2,the,2
235,2,U,2
236,2,.,2
237,2,S,2
238,2,.,2
239,2,had,2
240,2,been,2
241,2,politically,2
242,2,polar,2
243,2,##ized,2
244,2,by,2
245,2,so,2
246,2,-,2
247,2,called,2
248,2,culture,2
249,2,wars,2
250,2,that,2
251,2,symbolic,2
252,2,##ally,2
253,2,divided,2
254,2,the,2
255,2,country,2
256,2,into,2
257,2,Republican,2
258,2,-,2
259,2,dominated,2
260,2,red,2
261,2,states,2
262,2,(,2
263,2,typically,2
264,2,characterized,2
265,2,as,2
266,2,conservative,2
267,2,",",2
268,2,God,2
269,2,-,2
270,2,fearing,2
271,2,",",2
272,2,and,2
273,2,opposed,2
274,2,to,2
275,2,big,2
276,2,government,2
277,2,",",2
278,2,abortion,2
279,2,",",2
280,2,and,2
281,2,same,2
282,2,-,2
283,2,sex,2
284,2,marriage,2
285,2,),2
286,2,and,2
287,2,Democrat,2
288,2,-,2
289,2,dominated,2
290,2,blue,2
291,2,states,2
292,2,(,2
293,2,theoretical,2
294,2,##ly,2
295,2,liberal,2
296,2,",",2
297,2,secular,2
298,2,",",2
299,2,politically,2
300,2,correct,2
301,2,",",2
302,2,and,2
303,2,for,2
304,2,legal,2
305,2,abortion,2
306,2,access,2
307,2,),2
308,2,.,2
309,0,The,0
310,1,2016,1
311,1,election,1
312,1,of,1
313,2,Republican,1
314,2,Donald,1
315,2,Trump,1
316,2,-,2
317,2,whose,2
318,2,presidential,2
319,2,campaign,2
320,2,was,2
321,2,grounded,2
322,2,in,2
323,2,nationalism,2
324,2,and,2
325,2,anti,2
326,2,-,2
327,2,immigrant,2
328,2,rhetoric,2
329,2,-,2
330,2,could,2
331,2,been,2
332,2,seen,2
333,2,then,2
334,2,as,2
335,2,a,2
336,2,reaction,2
337,2,against,2
338,2,the,2
339,2,seeming,2
340,2,triumph,2
341,2,of,2
342,2,blue,2
343,2,-,2
344,2,state,2
345,2,values,2
346,2,during,2
347,0,the,2
348,2,two,2
349,2,-,2
350,2,term,2
351,2,presidency,2
352,2,(,2
353,2,2009,2
354,2,-,2
355,2,77,2
356,2,),2
357,2,of,2
358,2,the,2
359,2,United,2
360,2,States,2
361,2,’,2
362,2,first,0
363,2,African,1
364,2,American,1
365,2,president,1
366,2,",",1
367,2,Democrat,1
368,2,Barack,1
369,2,Obama,1
370,2,.,2
371,1,CO,0
372,1,##VI,1
373,1,##D,1
374,0,-,1
375,1,19,1
376,1,Pan,1
377,1,##de,1
378,1,##mic,1
379,2,In,2
380,2,early,2
381,2,2020,2
382,2,",",2
383,2,life,2
384,2,in,2
385,2,the,2
386,2,United,2
387,2,States,2
388,2,and,2
389,2,around,2
390,2,the,2
391,2,world,2
392,2,was,2
393,2,turned,2
394,2,upside,2
395,2,down,2
396,2,by,2
397,2,the,2
398,2,arrival,2
399,2,of,2
400,2,the,0
401,2,CO,1
402,2,##VI,1
403,2,##D,1
404,2,-,1
405,2,19,1
406,2,global,1
407,2,pan,1
408,2,##de,1
409,2,##mic,1
410,2,.,2
411,2,For,2
412,2,more,2
413,2,than,2
414,2,two,2
415,2,years,2
416,2,",",2
417,2,prevent,2
418,2,##ive,2
419,2,measures,2
420,2,such,2
421,2,as,2
422,2,lock,2
423,2,##down,2
424,2,##s,2
425,2,",",2
426,2,social,2
427,2,di,2
428,2,##stan,2
429,2,##cing,2
430,2,",",2
431,2,mask,2
432,2,wearing,2
433,2,",",2
434,2,and,2
435,2,vaccine,2
436,2,passports,2
437,2,became,2
438,2,the,2
439,2,“,2
440,2,new,2
441,2,normal,2
442,2,",",2
443,2,”,2
444,2,as,2
445,2,local,2
446,2,and,2
447,2,national,2
448,2,governments,2
449,2,sought,2
450,2,to,2
451,2,prevent,2
452,2,the,2
453,2,spread,2
454,2,of,2
455,2,the,2
456,2,severe,2
457,2,acute,2
458,2,respiratory,2
459,2,syndrome,2
460,2,co,2
461,2,##rona,2
462,2,##virus,2
463,2,2,2
464,2,(,2
465,2,SA,2
466,2,##RS,2
467,2,-,2
468,2,Co,2
469,2,##V,2
470,2,-,2
471,2,2,2
472,2,),2
473,2,",",2
474,2,which,2
475,2,causes,2
476,2,CO,2
477,2,##VI,2
478,2,##D,2
479,2,-,2
480,2,19,2
481,2,",",2
482,2,the,2
483,2,potentially,2
484,2,deadly,2
485,2,disease,2
486,2,that,2
487,2,claimed,2
488,2,more,2
489,2,than,2
490,2,one,2
491,2,million,2
492,2,American,2
493,2,lives,2
494,2,by,2
495,2,May,2
496,2,202,2
497,2,##2,2
498,2,.,2
499,2,[SEP],2
