,ner,words,human
0,2,[CLS],2
1,0,Stock,0
2,1,Market,1
3,1,Crash,1
4,1,(,1
5,1,1929,1
6,2,),1
7,2,“,2
8,2,The,2
9,2,chief,2
10,2,business,2
11,2,of,2
12,2,the,2
13,2,American,2
14,2,people,2
15,2,is,2
16,2,business,2
17,2,",",2
18,2,”,2
19,2,U,2
20,2,.,2
21,2,S,2
22,2,.,2
23,2,President,2
24,2,Calvin,2
25,2,Cool,2
26,2,##idge,2
27,2,said,2
28,2,in,2
29,2,1925,2
30,2,.,2
31,2,And,2
32,2,with,2
33,2,the,2
34,2,American,2
35,2,economy,2
36,2,humming,2
37,2,during,2
38,2,the,0
39,2,R,1
40,2,##oar,1
41,2,##ing,1
42,2,T,1
43,2,##wen,1
44,2,##ties,1
45,2,(,2
46,2,the,0
47,1,Jazz,1
48,2,Age,1
49,2,),2
50,2,",",2
51,2,peace,2
52,2,and,2
53,2,prosperity,2
54,2,reigned,2
55,2,in,2
56,2,the,2
57,2,United,2
58,2,States,2
59,2,…,2
60,2,until,2
61,2,it,2
62,2,didn,2
63,2,’,2
64,2,t,2
65,2,.,2
66,2,The,2
67,2,era,2
68,2,came,2
69,2,to,2
70,2,a,2
71,2,close,2
72,2,in,2
73,2,October,2
74,2,1929,2
75,2,when,2
76,2,the,2
77,2,stock,2
78,2,market,2
79,2,crashed,2
80,2,",",2
81,2,setting,2
82,2,the,2
83,2,stage,2
84,2,for,2
85,2,years,2
86,2,of,2
87,2,economic,2
88,2,de,2
89,2,##p,2
90,2,##ri,2
91,2,##vation,2
92,2,and,2
93,2,ca,2
94,2,##lam,2
95,2,##ity,2
96,2,during,2
97,0,the,0
98,1,Great,1
99,1,Depression,1
100,2,.,2
101,1,F,0
102,1,##DR,1
103,1,’,1
104,0,s,1
105,1,First,1
106,1,Fire,1
107,1,##side,1
108,1,Cha,1
109,1,##t,1
110,2,(,2
111,2,1933,2
112,2,),2
113,2,In,2
114,2,1933,2
115,2,at,2
116,2,least,2
117,2,one,2
118,2,-,2
119,2,fourth,2
120,2,of,2
121,2,the,2
122,2,U,2
123,2,.,2
124,2,S,2
125,2,.,2
126,2,workforce,2
127,2,was,2
128,2,unemployed,2
129,2,when,2
130,2,the,2
131,2,administration,2
132,2,of,2
133,2,President,2
134,2,Franklin,2
135,2,D,2
136,2,.,2
137,2,Roosevelt,2
138,2,first,2
139,2,took,2
140,2,on,2
141,2,the,2
142,2,r,2
143,2,##ava,2
144,2,##ges,2
145,2,of,2
146,0,the,0
147,1,Great,1
148,1,Depression,1
149,2,with,2
150,0,the,0
151,1,New,1
152,1,Deal,1
153,2,",",2
154,2,a,2
155,2,federal,2
156,2,government,2
157,2,program,2
158,2,that,2
159,2,sought,2
160,2,to,2
161,2,bring,2
162,2,about,2
163,2,immediate,2
164,2,economic,2
165,2,relief,2
166,2,as,2
167,2,well,2
168,2,as,2
169,2,reforms,2
170,2,in,2
171,2,industry,2
172,2,",",2
173,2,agriculture,2
174,2,",",2
175,2,finance,2
176,2,",",2
177,2,labor,2
178,2,",",2
179,2,and,2
180,2,housing,2
181,2,.,2
182,2,On,2
183,2,March,2
184,2,12,2
185,2,",",2
186,2,1933,2
187,2,",",2
188,2,Roosevelt,2
189,2,gave,2
190,2,the,2
191,2,first,2
192,2,in,2
193,2,a,2
194,2,long,2
195,2,series,2
196,2,(,2
197,2,1933,2
198,2,-,2
199,2,44,2
200,2,),2
201,2,of,2
202,2,straightforward,2
203,2,informal,2
204,2,radio,2
205,2,addresses,2
206,2,",",2
207,2,the,2
208,2,fires,2
209,2,##ide,2
210,2,chat,2
211,2,##s,2
212,2,",",2
213,2,which,2
214,2,were,2
215,2,initially,2
216,2,intended,2
217,2,to,2
218,2,g,2
219,2,##ar,2
220,2,##ner,2
221,2,support,2
222,2,for,2
223,0,the,0
224,1,New,1
225,1,Deal,1
226,2,but,2
227,2,eventually,2
228,2,contributed,2
229,2,to,2
230,2,reform,2
231,2,##ulating,2
232,2,the,2
233,2,American,2
234,2,social,2
235,2,mental,2
236,2,##ity,2
237,2,from,2
238,2,one,2
239,2,of,2
240,2,despair,2
241,2,to,2
242,2,one,2
243,2,of,2
244,2,hope,2
245,2,during,2
246,2,a,2
247,2,time,2
248,2,of,2
249,2,multiple,2
250,2,c,2
251,2,##rises,2
252,2,",",2
253,2,including,2
254,0,the,0
255,1,Great,1
256,1,Depression,1
257,2,and,2
258,0,World,0
259,1,War,1
260,1,II,1
261,2,.,2
262,0,The,0
263,1,Atomic,1
264,1,Bomb,1
265,1,##ing,1
266,1,of,1
267,1,Hiroshima,1
268,2,and,1
269,2,Na,1
270,2,##gas,1
271,2,##aki,1
272,2,(,2
273,2,1945,2
274,2,),2
275,2,Having,2
276,2,again,2
277,2,stayed,2
278,2,out,2
279,2,of,2
280,2,the,2
281,2,initial,2
282,2,stages,2
283,2,of,2
284,2,a,2
285,2,worldwide,2
286,2,conflict,2
287,2,",",2
288,2,the,2
289,2,U,2
290,2,.,2
291,2,S,2
292,2,.,2
293,2,entered,2
294,2,World,0
295,2,War,1
296,2,II,1
297,2,on,2
298,2,the,2
299,2,side,2
300,2,of,2
301,2,the,2
302,2,Allies,2
303,2,following,2
304,0,the,0
305,1,Japanese,1
306,1,attack,1
307,1,on,1
308,1,Pearl,1
309,2,Harbor,1
310,2,(,2
311,2,December,2
312,2,1941,2
313,2,),2
314,2,.,2
315,2,In,2
316,2,August,2
317,2,1945,2
318,2,",",2
319,2,with,2
320,2,the,2
321,2,war,2
322,2,in,2
323,2,Europe,2
324,2,over,2
325,2,and,2
326,2,U,2
327,2,.,2
328,2,S,2
329,2,.,2
330,2,forces,2
331,2,advancing,2
332,2,on,2
333,2,Japan,2
334,2,",",2
335,2,U,2
336,2,.,2
337,2,S,2
338,2,.,2
339,2,President,2
340,2,Harry,2
341,2,S,2
342,2,.,2
343,2,Truman,2
344,2,ushered,2
345,2,in,2
346,0,the,0
347,1,nuclear,1
348,1,era,1
349,2,by,2
350,2,choosing,2
351,2,to,2
352,2,drop,2
