,ner,words
0,2,[CLS]
1,2,Di
2,2,##vid
3,2,##ing
4,2,history
5,2,into
6,2,decades
7,2,is
8,2,an
9,2,arbitrary
10,2,but
11,2,sometimes
12,2,very
13,2,useful
14,2,way
15,2,of
16,2,trying
17,2,to
18,2,understand
19,2,the
20,2,arc
21,2,##s
22,2,and
23,2,significance
24,2,of
25,2,events
26,2,.
27,2,Trying
28,2,to
29,2,identify
30,2,any
31,2,single
32,2,event
33,2,as
34,2,crucial
35,2,to
36,2,the
37,2,understanding
38,2,of
39,2,a
40,2,given
41,2,decade
42,2,may
43,2,be
44,2,even
45,2,more
46,2,arbitrary
47,2,.
48,2,It
49,2,is
50,2,certainly
51,2,subjective
52,2,.
53,2,Nevertheless
54,2,","
55,2,that
56,2,attempt
57,2,can
58,2,at
59,2,the
60,2,very
61,2,least
62,2,be
63,2,a
64,2,catalyst
65,2,for
66,2,discussion
67,2,.
68,2,What
69,2,follows
70,2,is
71,2,an
72,2,attempt
73,2,to
74,2,identify
75,2,decade
76,2,-
77,2,defining
78,2,moments
79,2,in
80,2,the
81,2,history
82,2,of
83,2,the
84,2,United
85,2,States
86,2,since
87,2,the
88,2,country
89,2,’
90,2,s
91,2,inception
92,2,.
93,1,1770
94,1,##s
95,0,:
96,1,Declaration
97,1,of
98,1,Independence
99,1,(
100,1,1776
101,2,)
102,2,The
103,2,central
104,2,##ity
105,2,of
106,0,the
107,1,Declaration
108,1,of
109,1,Independence
110,1,(
111,1,1776
112,2,)
113,2,to
114,2,the
115,2,developments
116,2,of
117,0,the
118,1,1770
119,1,##s
120,2,is
121,2,self
122,2,-
123,2,evident
124,2,.
125,2,From
126,0,the
127,2,Boston
128,1,Tea
129,1,Party
130,2,to
131,2,the
132,2,“
133,2,shot
134,2,heard
135,2,round
136,2,the
137,2,world
138,2,","
139,2,”
140,2,Washington
141,2,’
142,2,s
143,1,crossing
144,2,of
145,2,the
146,2,Delaware
147,2,River
148,2,","
149,2,and
150,0,the
151,1,Valley
152,1,For
153,1,##ge
154,1,winter
155,2,","
156,0,the
157,1,American
158,1,Revolution
159,2,’
160,2,s
161,2,pursuit
162,2,of
163,2,liberty
164,2,was
165,2,made
166,2,meaningful
167,2,by
168,2,the
169,2,founding
170,2,document
171,2,of
172,0,the
173,2,great
174,0,American
175,1,experiment
176,2,in
177,2,democracy
178,2,.
179,1,1780
180,2,##s
181,0,:
182,1,Constitution
183,1,of
184,1,the
185,1,United
186,1,States
187,1,of
188,1,America
189,1,(
190,1,1787
191,2,)
192,2,With
193,2,the
194,2,war
195,2,won
196,2,","
197,2,independence
198,2,secured
199,2,","
200,2,and
201,2,the
202,1,Articles
203,1,of
204,1,Confederation
205,2,proving
206,2,inadequate
207,2,","
208,2,the
209,2,Founding
210,2,Fathers
211,2,laid
212,2,down
213,2,the
214,2,law
215,2,by
216,2,which
217,2,the
218,2,new
219,2,country
220,2,would
221,2,be
222,2,governed
223,2,in
224,2,the
225,2,elegant
226,2,##ly
227,2,crafted
228,2,Constitution
229,2,","
230,2,which
231,2,","
232,2,depending
233,2,on
234,2,one
235,2,’
236,2,s
237,2,perspective
238,2,","
239,2,was
240,2,meant
241,2,either
242,2,to
243,2,evolve
244,2,to
245,2,meet
246,2,changing
247,2,circumstances
248,2,or
249,2,to
250,2,be
251,2,strictly
252,2,interpreted
253,2,to
254,2,ad
255,2,##here
256,2,to
257,2,the
258,2,Founder
259,2,##s
260,2,’
261,2,“
262,2,original
263,2,intent
264,2,.
265,2,”
266,1,1790
267,2,##s
268,2,:
269,0,W
270,1,##his
271,1,##key
272,1,Rebellion
273,1,(
274,1,1794
275,2,)
276,2,As
277,2,the
278,2,new
279,2,country
280,2,began
281,2,finding
282,2,its
283,2,feet
284,2,","
285,2,U
286,2,.
287,2,S
288,2,.
289,2,President
290,2,George
291,2,Washington
292,2,sent
293,2,troops
294,2,to
295,2,western
296,2,Penn
297,2,##sy
298,2,##l
299,2,[SEP]
