,ner,words
0,2,[CLS]
1,2,The
2,2,central
3,2,##ity
4,2,of
5,0,the
6,1,Declaration
7,1,of
8,1,Independence
9,1,(
10,1,1776
11,1,)
12,2,to
13,2,the
14,1,developments
15,2,of
16,0,the
17,1,1770
18,1,##s
19,2,is
20,2,self
21,2,-
22,2,evident
23,2,.
24,2,From
25,0,the
26,1,Boston
27,1,Tea
28,1,Party
29,2,to
30,2,the
31,2,“
32,2,shot
33,2,heard
34,2,round
35,2,the
36,2,world
37,2,","
38,2,”
39,2,Washington
40,2,’
41,2,s
42,2,crossing
43,2,of
44,2,the
45,2,Delaware
46,2,River
47,2,","
48,2,and
49,0,the
50,1,Valley
51,1,For
52,1,##ge
53,1,winter
54,2,","
55,0,the
56,1,American
57,1,Revolution
58,2,’
59,2,s
60,2,pursuit
61,2,of
62,2,liberty
63,2,was
64,2,made
65,2,meaningful
66,2,by
67,2,the
68,2,founding
69,2,document
70,2,of
71,0,the
72,1,great
73,1,American
74,1,experiment
75,1,in
76,2,democracy
77,2,.
78,1,1780
79,2,##s
80,2,:
81,1,Constitution
82,1,of
83,1,the
84,1,United
85,1,States
86,1,of
87,1,America
88,1,(
89,1,1787
90,2,)
91,2,With
92,2,the
93,2,war
94,2,won
95,2,","
96,2,independence
97,2,secured
98,2,","
99,2,and
100,0,the
101,1,Articles
102,1,of
103,1,Confederation
104,2,proving
105,2,inadequate
106,2,","
107,2,the
108,2,Founding
109,2,Fathers
110,2,laid
111,2,down
112,2,the
113,2,law
114,2,by
115,2,which
116,2,the
117,2,new
118,2,country
119,2,would
120,2,be
121,2,governed
122,2,in
123,2,the
124,2,elegant
125,2,##ly
126,2,crafted
127,2,Constitution
128,2,","
129,2,which
130,2,","
131,2,depending
132,2,on
133,2,one
134,2,’
135,2,s
136,2,perspective
137,2,","
138,2,was
139,2,meant
140,2,either
141,2,to
142,2,evolve
143,2,to
144,2,meet
145,2,changing
146,2,circumstances
147,2,or
148,2,to
149,2,be
150,2,strictly
151,2,interpreted
152,2,to
153,2,ad
154,2,##here
155,2,to
156,2,the
157,2,Founder
158,2,##s
159,2,’
160,2,“
161,2,original
162,2,intent
163,2,.
164,2,”
165,2,1790
166,2,##s
167,2,:
168,1,W
169,1,##his
170,1,##key
171,1,Rebellion
172,1,(
173,1,1794
174,2,)
175,2,As
176,2,the
177,2,new
178,2,country
179,2,began
180,2,finding
181,2,its
182,2,feet
183,2,","
184,2,U
185,2,.
186,2,S
187,2,.
188,2,President
189,2,George
190,2,Washington
191,2,sent
192,2,troops
193,2,to
194,2,western
195,2,Pennsylvania
196,2,in
197,2,1794
198,2,to
199,2,que
200,2,##ll
201,0,the
202,1,W
203,1,##his
204,1,##key
205,1,Rebellion
206,2,","
207,2,an
208,2,uprising
209,2,by
210,2,citizens
211,2,who
212,2,refused
213,2,to
214,2,pay
215,2,a
216,2,liquor
217,2,tax
218,2,that
219,2,had
220,2,been
221,2,imposed
222,2,by
223,2,Secretary
224,2,of
225,2,Treasury
226,2,Alexander
227,2,Hamilton
228,2,to
229,2,raise
230,2,money
231,2,for
232,2,the
233,2,national
234,2,debt
235,2,and
236,2,to
237,2,assert
238,2,the
239,2,power
240,2,of
241,2,the
242,2,national
243,2,government
244,2,.
245,2,Federal
246,2,##ists
247,2,cheer
248,2,##ed
249,2,the
250,2,triumph
251,2,of
252,2,national
253,2,authority
254,2,","
255,2,while
256,2,members
257,2,of
258,2,Thomas
259,2,Jefferson
260,2,’
261,2,s
262,2,Republican
263,2,(
264,2,later
265,2,Democratic
266,2,-
267,2,Republican
268,2,)
269,2,Party
270,2,were
271,2,app
272,2,##alle
273,2,##d
274,2,by
275,2,what
276,2,they
277,2,saw
278,2,as
279,2,government
280,2,over
281,2,##rea
282,2,##ch
283,2,.
284,2,More
285,2,than
286,2,two
287,2,centuries
288,2,later
289,2,","
290,2,the
291,2,names
292,2,and
293,2,faces
294,2,have
295,2,changed
296,2,","
297,2,but
298,2,the
299,2,story
300,2,is
301,2,ongoing
302,2,.
303,2,1800s
304,2,:
305,0,Louisiana
306,1,P
307,1,##ur
308,1,##chase
309,1,(
310,2,1803
311,2,)
312,0,The
313,1,Louisiana
314,1,Territory
315,2,","
316,2,the
317,2,huge
318,2,s
319,2,##wat
320,2,##h
321,2,of
322,2,land
323,2,(
324,2,more
325,2,than
326,2,800
327,2,","
328,2,000
329,2,square
330,2,miles
331,2,)
332,2,that
333,2,made
334,2,up
335,2,the
336,2,western
337,2,Mississippi
338,2,River
339,2,basin
340,2,","
341,2,passed
342,2,from
343,2,French
344,2,colonial
345,2,rule
346,2,to
347,2,Spanish
348,2,colonial
349,2,rule
350,2,and
351,2,then
352,2,back
353,2,to
354,2,the
355,2,French
356,2,before
357,2,U
358,2,.
359,2,S
360,2,.
361,2,President
362,2,Thomas
363,2,Jefferson
364,2,p
365,2,##ried
366,2,it
367,2,away
368,2,from
369,2,Napoleon
370,2,in
371,2,1803
372,2,for
373,2,a
374,2,final
375,2,price
376,2,of
377,2,some
378,2,$
379,2,27
380,2,million
381,2,.
382,2,Out
383,2,of
384,2,it
385,2,were
386,2,carved
387,2,—
388,2,in
389,2,their
390,2,entirety
391,2,—
392,2,the
393,2,states
394,2,of
395,2,Louisiana
396,2,","
397,2,Missouri
398,2,","
399,2,Arkansas
400,2,","
401,2,Iowa
402,2,","
403,2,North
404,2,Dakota
405,2,","
406,2,South
407,2,Dakota
408,2,","
409,2,Nebraska
410,2,","
411,2,and
412,2,Oklahoma
413,2,along
414,2,with
415,2,most
416,2,of
417,2,Kansas
418,2,","
419,2,Colorado
420,2,","
421,2,Wyoming
422,2,","
423,2,Montana
424,2,","
425,2,and
426,2,Minnesota
427,2,.
428,2,Ex
429,2,##p
430,2,##lor
431,2,##ing
432,2,the
433,2,land
434,2,acquired
435,2,through
436,2,the
