,ner,words
0,2,[CLS]
1,0,Declaration
2,1,of
3,1,Independence
4,1,(
5,1,1776
6,2,)
7,2,The
8,2,central
9,2,##ity
10,2,of
11,0,the
12,1,Declaration
13,1,of
14,1,Independence
15,1,(
16,1,1776
17,2,)
18,2,to
19,0,the
20,1,developments
21,1,of
22,0,the
23,1,1770
24,1,##s
25,2,is
26,2,self
27,2,-
28,2,evident
29,2,.
30,2,From
31,0,the
32,1,Boston
33,1,Tea
34,1,Party
35,2,to
36,2,the
37,2,shot
38,2,heard
39,2,round
40,2,the
41,2,world
42,2,","
43,2,Washington
44,2,’
45,2,s
46,2,crossing
47,2,of
48,2,the
49,2,Delaware
50,2,River
51,2,","
52,2,and
53,0,the
54,1,Valley
55,1,For
56,1,##ge
57,1,winter
58,2,","
59,0,the
60,1,American
61,2,Revolution
62,2,’
63,2,s
64,2,pursuit
65,2,of
66,2,liberty
67,2,was
68,2,made
69,2,meaningful
70,2,by
71,2,the
72,2,founding
73,2,document
74,2,of
75,0,the
76,1,great
77,1,American
78,1,experiment
79,1,in
80,1,democracy
81,2,.
82,1,Constitution
83,1,of
84,1,the
85,1,United
86,1,States
87,1,of
88,1,America
89,1,(
90,1,1787
91,2,)
92,2,With
93,2,the
94,2,war
95,2,won
96,2,","
97,2,independence
98,2,secured
99,2,","
100,2,and
101,0,the
102,1,Articles
103,1,of
104,1,Confederation
105,2,proving
106,2,inadequate
107,2,","
108,2,the
109,2,Founding
110,2,Fathers
111,2,laid
112,2,down
113,2,the
114,2,law
115,2,by
116,2,which
117,2,the
118,2,new
119,2,country
120,2,would
121,2,be
122,2,governed
123,2,in
124,2,the
125,2,elegant
126,2,##ly
127,2,crafted
128,2,Constitution
129,2,","
130,2,which
131,2,","
132,2,depending
133,2,on
134,2,one
135,2,’
136,2,s
137,2,perspective
138,2,","
139,2,was
140,2,meant
141,2,either
142,2,to
143,2,evolve
144,2,to
145,2,meet
146,2,changing
147,2,circumstances
148,2,or
149,2,to
150,2,be
151,2,strictly
152,2,interpreted
153,2,to
154,2,ad
155,2,##here
156,2,to
157,2,the
158,2,Founder
159,2,##s
160,2,original
161,2,intent
162,2,.
163,0,W
164,0,##his
165,1,##key
166,1,Rebellion
167,2,(
168,2,1794
169,2,)
170,2,As
171,2,the
172,2,new
173,2,country
174,2,began
175,2,finding
176,2,its
177,2,feet
178,2,","
179,2,U
180,2,.
181,2,S
182,2,.
183,2,President
184,2,George
185,2,Washington
186,2,sent
187,2,troops
188,2,to
189,2,western
190,2,Pennsylvania
191,2,in
192,2,1794
193,2,to
194,2,que
195,2,##ll
196,0,the
197,1,W
198,1,##his
199,1,##key
200,1,Rebellion
201,2,","
202,2,an
203,2,uprising
204,2,by
205,2,citizens
206,2,who
207,2,refused
208,2,to
209,2,pay
210,2,a
211,2,liquor
212,2,tax
213,2,that
214,2,had
215,2,been
216,2,imposed
217,2,by
218,2,Secretary
219,2,of
220,2,Treasury
221,2,Alexander
222,2,Hamilton
223,2,to
224,2,raise
225,2,money
226,2,for
227,2,the
228,2,national
229,2,debt
230,2,and
231,2,to
232,2,assert
233,2,the
234,2,power
235,2,of
236,2,the
237,2,national
238,2,government
239,2,.
240,2,Federal
241,2,##ists
242,2,cheer
243,2,##ed
244,2,the
245,2,triumph
246,2,of
247,2,national
248,2,authority
249,2,","
250,2,while
251,2,members
252,2,of
253,2,Thomas
254,2,Jefferson
255,2,Republican
256,2,(
257,2,later
258,2,Democratic
259,2,-
260,2,Republican
261,2,)
262,2,Party
263,2,were
264,2,app
265,2,##alle
266,2,##d
267,2,by
268,2,what
269,2,they
270,2,saw
271,2,as
272,2,government
273,2,over
274,2,##rea
275,2,##ch
276,2,.
277,2,More
278,2,than
279,2,two
280,2,centuries
281,2,later
282,2,","
283,2,the
284,2,names
285,2,and
286,2,faces
287,2,have
288,2,changed
289,2,","
290,2,but
291,2,the
292,2,story
293,2,is
294,2,ongoing
295,2,.
296,0,Louisiana
297,1,P
298,1,##ur
299,1,##chase
300,2,(
301,2,1803
302,2,)
303,2,The
304,2,Louisiana
305,2,Territory
306,2,","
307,2,the
308,2,huge
309,2,s
310,2,##wat
311,2,##h
312,2,of
313,2,land
314,2,(
315,2,more
316,2,than
317,2,800
318,2,","
319,2,000
320,2,square
321,2,miles
322,2,)
323,2,that
324,2,made
325,2,up
326,2,the
327,2,western
328,2,Mississippi
329,2,River
330,2,basin
331,2,","
332,2,passed
333,2,from
334,2,French
335,2,colonial
336,2,rule
337,2,to
338,2,Spanish
339,2,colonial
340,2,rule
341,2,and
342,2,then
343,2,back
344,2,to
345,2,the
346,2,French
347,2,before
348,2,U
349,2,.
350,2,S
351,2,.
352,2,President
353,2,Thomas
354,2,Jefferson
355,2,p
356,2,##ried
357,2,it
358,2,away
359,2,from
360,2,Napoleon
361,2,in
362,2,1803
363,2,for
364,2,a
365,2,final
366,2,price
367,2,of
368,2,some
369,2,$
370,2,27
371,2,million
372,2,.
373,2,Out
374,2,of
375,2,it
376,2,were
377,2,carved
378,2,","
379,2,in
380,2,their
381,2,entirety
382,2,","
383,2,the
384,2,states
385,2,of
386,2,Louisiana
387,2,","
388,2,Missouri
389,2,","
390,2,Arkansas
391,2,","
392,2,Iowa
393,2,","
394,2,North
395,2,Dakota
396,2,","
397,2,South
398,2,Dakota
399,2,","
400,2,Nebraska
401,2,","
402,2,and
403,2,Oklahoma
404,2,along
405,2,with
406,2,most
407,2,of
408,2,Kansas
409,2,","
410,2,Colorado
411,2,","
412,2,Wyoming
413,2,","
414,2,Montana
415,2,","
416,2,and
417,2,Minnesota
418,2,.
419,2,Ex
420,2,##p
421,2,##lor
422,2,##ing
423,2,the
424,2,land
425,2,acquired
426,2,through
427,2,the
428,2,Louisiana
429,2,P
430,2,##ur
431,2,##chase
432,2,gave
433,2,Lewis
434,2,and
435,2,Clark
436,2,something
437,2,to
438,2,do
439,2,for
440,2,two
441,2,years
442,2,.
443,2,[SEP]
