,ner,words
0,2,[CLS]
1,0,Dr
2,0,##ed
3,1,Scott
4,1,Decision
5,1,(
6,2,1857
7,2,)
8,2,The
9,2,1850s
10,2,were
11,2,a
12,2,##wash
13,2,in
14,2,ha
15,2,##rb
16,2,##inger
17,2,##s
18,2,of
19,0,the
20,1,American
21,1,Civil
22,1,War
23,2,-
24,2,from
25,0,the
26,1,Co
27,1,##mp
28,1,##rom
29,1,##ise
30,1,of
31,1,1850
32,2,","
33,2,which
34,2,temporarily
35,2,forest
36,2,##alle
37,2,##d
38,2,North
39,2,-
40,2,South
41,2,tensions
42,2,","
43,2,to
44,2,John
45,2,Brown
46,2,’
47,0,s
48,1,Harper
49,1,##s
50,1,Ferry
51,1,Rai
52,1,##d
53,2,","
54,2,which
55,2,ramp
56,2,##ed
57,2,them
58,2,up
59,2,.
60,2,A
61,2,##rg
62,2,##ua
63,2,##bly
64,2,","
65,2,though
66,2,","
67,2,by
68,2,s
69,2,##tok
70,2,##ing
71,2,abolition
72,2,##ist
73,2,in
74,2,##di
75,2,##gna
76,2,##tion
77,2,in
78,2,an
79,2,increasingly
80,2,polar
81,2,##ized
82,2,country
83,2,","
84,2,the
85,2,U
86,2,.
87,2,S
88,2,.
89,2,Supreme
90,2,Court
91,2,’
92,2,s
93,2,Dr
94,1,##ed
95,2,Scott
96,2,decision
97,2,set
98,2,the
99,2,table
100,2,for
101,0,the
102,1,1860
103,1,election
104,1,of
105,2,Abraham
106,2,Lincoln
107,2,as
108,2,president
109,2,","
110,2,which
111,2,ultimately
112,2,pre
113,2,##ci
114,2,##pit
115,2,##ated
116,2,se
117,2,##cession
118,2,and
119,2,war
120,2,.
121,1,Battle
122,1,of
123,1,Gettysburg
124,2,(
125,2,1863
126,2,)
127,2,In
128,2,July
129,2,1863
130,2,","
131,2,the
132,2,year
133,2,of
134,0,the
135,1,Em
136,1,##ancipation
137,1,Pro
138,1,##clamation
139,2,","
140,2,in
141,2,the
142,2,small
143,2,Pennsylvania
144,2,cross
145,2,##roads
146,2,town
147,2,of
148,2,Gettysburg
149,2,","
150,2,Robert
151,2,E
152,2,.
153,2,Lee
154,2,’
155,2,s
156,2,invading
157,2,Army
158,2,of
159,2,Northern
160,2,Virginia
161,2,sustained
162,2,a
163,2,defeat
164,2,so
165,2,devastating
166,2,that
167,2,it
168,2,sealed
169,2,the
170,2,fate
171,2,of
172,2,the
173,2,Confederacy
174,2,and
175,2,its
176,2,“
177,2,peculiar
178,2,institution
179,2,.
180,2,”
181,2,Within
182,2,two
183,2,years
184,2,the
185,2,war
186,2,was
187,2,over
188,2,","
189,2,and
190,2,before
191,2,the
192,2,end
193,2,of
194,2,the
195,2,decade
196,2,the
197,2,South
198,2,was
199,2,temporarily
200,2,transformed
201,2,by
202,2,Reconstruction
203,2,.
204,1,Battle
205,1,of
206,1,the
207,1,Little
208,1,Big
209,1,##horn
210,2,(
211,2,1876
212,2,)
213,2,While
214,2,the
215,2,country
216,2,celebrated
217,2,its
218,2,anniversary
219,2,at
220,0,the
221,1,Philadelphia
222,1,Centennial
223,1,Exposition
224,2,","
225,2,on
226,2,June
227,2,25
228,2,","
229,2,1876
230,2,","
231,2,the
232,2,7th
233,2,Cavalry
234,2,under
235,2,the
236,2,command
237,2,of
238,2,Lieutenant
239,2,Colonel
240,2,George
241,2,Armstrong
242,2,C
243,2,##uster
244,2,was
245,2,van
246,2,##quished
247,2,by
248,2,La
249,2,##kot
250,2,##a
251,2,and
252,2,Northern
253,2,Cheyenne
254,2,warriors
255,2,led
256,2,by
257,2,Sitting
258,2,Bull
259,2,in
260,0,the
261,1,Battle
262,1,of
263,1,the
264,1,Little
265,1,Big
266,1,##horn
267,2,.
268,2,Although
269,2,it
270,2,was
271,2,a
272,2,major
273,2,victory
274,2,for
275,2,the
276,2,Northern
277,2,Plains
278,2,people
279,2,against
280,2,U
281,2,.
282,2,S
283,2,.
284,2,expansion
285,2,##ism
286,2,","
287,2,the
288,2,battle
289,2,marked
290,2,the
291,2,beginning
292,2,of
293,2,the
294,2,end
295,2,of
296,2,Native
297,2,American
298,2,sovereignty
299,2,over
300,2,the
301,2,West
302,2,.
303,0,Hay
304,1,##market
305,1,Affair
306,2,(
307,2,1886
308,2,)
309,2,The
310,2,wealth
311,2,-
312,2,concentrating
313,2,practices
314,2,of
315,2,the
316,2,“
317,2,r
318,2,##ob
319,2,##ber
320,2,baron
321,2,##s
322,2,","
323,2,”
324,2,who
325,2,oversaw
326,2,the
327,2,burst
328,2,of
329,2,industrial
330,2,activity
331,2,and
332,2,corporate
333,2,growth
334,2,during
335,0,the
336,1,Gil
337,1,##ded
338,1,Age
339,1,of
340,1,the
341,1,late
342,1,19th
343,1,century
344,2,","
345,2,was
346,2,countered
347,2,by
348,2,the
349,2,rise
350,2,of
351,2,organized
352,2,labor
353,2,led
354,2,by
355,2,the
356,2,Knights
357,2,of
358,2,Labor
359,2,.
360,2,However
361,2,","
362,2,when
363,2,a
364,2,protest
365,2,meeting
366,2,related
367,2,to
368,2,one
369,2,of
370,2,the
371,2,nearly
372,2,1
373,2,","
374,2,600
375,2,strikes
376,2,conducted
377,2,during
378,2,1886
379,2,was
380,2,disrupted
381,2,by
382,2,the
383,2,explosion
384,2,of
385,2,a
386,2,bomb
387,2,that
388,2,killed
389,2,seven
390,2,policemen
391,2,at
392,2,the
393,2,Hay
394,2,##market
395,2,Riot
396,2,in
397,2,Chicago
398,2,","
399,2,many
400,2,people
401,2,blamed
402,2,the
403,2,violence
404,2,on
405,2,organized
406,2,labor
407,2,","
408,2,which
409,2,went
410,2,into
411,2,decline
412,2,until
413,2,the
414,2,turn
415,2,of
416,2,the
417,2,century
418,2,.
419,2,[SEP]
