,ner,words,human
0,2,[CLS],2
1,0,Battle,0
2,1,of,1
3,1,New,1
4,1,Orleans,1
5,1,(,2
6,1,1815,2
7,2,),2
8,2,On,2
9,2,January,2
10,2,8,2
11,2,",",2
12,2,1815,2
13,2,",",2
14,2,a,2
15,2,rag,2
16,2,##tag,2
17,2,army,2
18,2,under,2
19,2,the,2
20,2,command,2
21,2,of,2
22,2,Andrew,2
23,2,Jackson,2
24,2,decisive,2
25,2,##ly,2
26,2,defeated,2
27,2,British,2
28,2,forces,2
29,2,in,2
30,0,the,0
31,1,Battle,1
32,1,of,1
33,1,New,1
34,1,Orleans,1
35,2,",",2
36,2,even,2
37,2,though,2
38,0,the,2
39,1,War,0
40,1,of,1
41,1,1812,1
42,2,had,2
43,2,actually,2
44,2,already,2
45,2,ended,2
46,2,.,2
47,2,News,2
48,2,of,2
49,0,the,0
50,1,Treaty,1
51,1,of,1
52,1,Ghent,1
53,2,(,2
54,2,December,2
55,2,24,2
56,2,",",2
57,2,1814,2
58,2,),2
59,2,had,2
60,2,yet,2
61,2,to,2
62,2,reach,2
63,2,the,2
64,2,combat,2
65,2,##ants,2
66,2,.,2
67,0,The,2
68,1,American,2
69,1,victory,2
70,2,made,2
71,2,a,2
72,2,national,2
73,2,figure,2
74,2,of,2
75,2,future,2
76,2,president,2
77,2,Jackson,2
78,2,and,2
79,2,contributed,2
80,2,to,2
81,2,the,2
82,2,widespread,2
83,2,perception,2
84,2,that,2
85,2,the,2
86,2,U,2
87,2,.,2
88,2,S,2
89,2,.,2
90,2,had,2
91,2,won,2
92,2,the,2
93,2,war,2
94,2,",",2
95,2,but,2
96,2,in,2
97,2,truth,2
98,2,the,2
99,2,conflict,2
100,2,was,2
101,2,effectively,2
102,2,a,2
103,2,draw,2
104,2,",",2
105,2,and,2
106,2,the,2
107,2,issues,2
108,2,that,2
109,2,had,2
110,2,brought,2
111,2,it,2
112,2,on,2
113,2,were,2
114,2,largely,2
115,2,un,2
116,2,##res,2
117,2,##ol,2
118,2,##ved,2
119,2,.,2
120,1,Monroe,0
121,1,Doc,1
122,1,##trine,1
123,2,(,2
124,2,1823,2
125,2,),2
126,0,The,0
127,1,Era,1
128,1,of,1
129,1,Good,1
130,1,Feeling,1
131,1,##s,1
132,2,(,2
133,2,roughly,2
134,2,1815,2
135,2,-,2
136,2,25,2
137,2,),2
138,2,",",2
139,2,a,2
140,2,period,2
141,2,of,2
142,2,American,2
143,2,prosperity,2
144,2,and,2
145,2,isolation,2
146,2,##ism,2
147,2,",",2
148,2,was,2
149,2,in,2
150,2,full,2
151,2,swing,2
152,2,when,2
153,2,U,2
154,2,.,2
155,2,S,2
156,2,.,2
157,2,President,2
158,2,James,2
159,2,Monroe,2
160,2,articulated,2
161,2,a,2
162,2,set,2
163,2,of,2
164,2,principles,2
165,2,in,2
166,2,1823,2
167,2,that,2
168,2,decades,2
169,2,later,2
170,2,would,2
171,2,be,2
172,2,called,2
173,0,the,0
174,1,Monroe,1
175,1,Doc,1
176,1,##trine,1
177,2,.,2
178,2,According,2
179,2,to,2
180,2,the,2
181,2,policy,2
