,ner,words
0,2,[CLS]
1,0,Stock
2,1,Market
3,1,Crash
4,1,(
5,1,1929
6,2,)
7,2,“
8,2,The
9,2,chief
10,2,business
11,2,of
12,2,the
13,2,American
14,2,people
15,2,is
16,2,business
17,2,","
18,2,”
19,2,U
20,2,.
21,2,S
22,2,.
23,2,President
24,2,Calvin
25,2,Cool
26,2,##idge
27,2,said
28,2,in
29,2,1925
30,2,.
31,2,And
32,2,with
33,2,the
34,2,American
35,2,economy
36,2,humming
37,2,during
38,2,the
39,2,R
40,2,##oar
41,2,##ing
42,2,T
43,2,##wen
44,2,##ties
45,2,(
46,2,the
47,1,Jazz
48,2,Age
49,2,)
50,2,","
51,2,peace
52,2,and
53,2,prosperity
54,2,reigned
55,2,in
56,2,the
57,2,United
58,2,States
59,2,…
60,2,until
61,2,it
62,2,didn
63,2,’
64,2,t
65,2,.
66,2,The
67,2,era
68,2,came
69,2,to
70,2,a
71,2,close
72,2,in
73,2,October
74,2,1929
75,2,when
76,2,the
77,2,stock
78,2,market
79,2,crashed
80,2,","
81,2,setting
82,2,the
83,2,stage
84,2,for
85,2,years
86,2,of
87,2,economic
88,2,de
89,2,##p
90,2,##ri
91,2,##vation
92,2,and
93,2,ca
94,2,##lam
95,2,##ity
96,2,during
97,0,the
98,1,Great
99,1,Depression
100,2,.
101,1,F
102,1,##DR
103,1,’
104,0,s
105,1,First
106,1,Fire
107,1,##side
108,1,Cha
109,1,##t
110,2,(
111,2,1933
112,2,)
113,2,In
114,2,1933
115,2,at
116,2,least
117,2,one
118,2,-
119,2,fourth
120,2,of
121,2,the
122,2,U
123,2,.
124,2,S
125,2,.
126,2,workforce
127,2,was
128,2,unemployed
129,2,when
130,2,the
131,2,administration
132,2,of
133,2,President
134,2,Franklin
135,2,D
136,2,.
137,2,Roosevelt
138,2,first
139,2,took
140,2,on
141,2,the
142,2,r
143,2,##ava
144,2,##ges
145,2,of
146,0,the
147,1,Great
148,1,Depression
149,2,with
150,0,the
151,1,New
152,1,Deal
153,2,","
154,2,a
155,2,federal
156,2,government
157,2,program
158,2,that
159,2,sought
160,2,to
161,2,bring
162,2,about
163,2,immediate
164,2,economic
165,2,relief
166,2,as
167,2,well
168,2,as
169,2,reforms
170,2,in
171,2,industry
172,2,","
173,2,agriculture
174,2,","
175,2,finance
176,2,","
177,2,labor
178,2,","
179,2,and
180,2,housing
181,2,.
182,2,On
183,2,March
184,2,12
185,2,","
186,2,1933
187,2,","
188,2,Roosevelt
189,2,gave
190,2,the
191,2,first
192,2,in
193,2,a
194,2,long
195,2,series
196,2,(
197,2,1933
198,2,-
199,2,44
200,2,)
201,2,of
202,2,straightforward
203,2,informal
204,2,radio
205,2,addresses
206,2,","
207,2,the
208,2,fires
209,2,##ide
210,2,chat
211,2,##s
212,2,","
213,2,which
214,2,were
215,2,initially
216,2,intended
217,2,to
218,2,g
219,2,##ar
220,2,##ner
221,2,support
222,2,for
223,0,the
224,1,New
225,1,Deal
226,2,but
227,2,eventually
228,2,contributed
229,2,to
230,2,reform
231,2,##ulating
232,2,the
233,2,American
234,2,social
235,2,mental
236,2,##ity
237,2,from
238,2,one
239,2,of
240,2,despair
241,2,to
242,2,one
243,2,of
244,2,hope
245,2,during
246,2,a
247,2,time
248,2,of
249,2,multiple
250,2,c
251,2,##rises
252,2,","
253,2,including
254,0,the
255,1,Great
256,1,Depression
257,2,and
258,0,World
259,1,War
260,1,II
261,2,.
262,0,The
263,1,Atomic
264,1,Bomb
265,1,##ing
266,1,of
267,1,Hiroshima
268,2,and
269,2,Na
270,2,##gas
271,2,##aki
272,2,(
