,ner,words,human
0,2,[CLS],2
1,0,Dr,0
2,0,##ed,1
3,1,Scott,1
4,1,Decision,1
5,1,(,2
6,2,1857,2
7,2,),2
8,2,The,2
9,2,1850s,2
10,2,were,2
11,2,a,2
12,2,##wash,2
13,2,in,2
14,2,ha,2
15,2,##rb,2
16,2,##inger,2
17,2,##s,2
18,2,of,2
19,0,the,0
20,1,American,1
21,1,Civil,1
22,1,War,1
23,2,-,2
24,2,from,2
25,0,the,0
26,1,Co,1
27,1,##mp,1
28,1,##rom,1
29,1,##ise,1
30,1,of,1
31,1,1850,1
32,2,",",2
33,2,which,2
34,2,temporarily,2
35,2,forest,2
36,2,##alle,2
37,2,##d,2
38,2,North,2
39,2,-,2
40,2,South,2
41,2,tensions,2
42,2,",",2
43,2,to,2
44,2,John,0
45,2,Brown,1
46,2,’,1
47,0,s,1
48,1,Harper,1
49,1,##s,1
50,1,Ferry,1
51,1,Rai,1
52,1,##d,1
53,2,",",2
54,2,which,2
55,2,ramp,2
56,2,##ed,2
57,2,them,2
58,2,up,2
59,2,.,2
60,2,A,2
61,2,##rg,2
62,2,##ua,2
63,2,##bly,2
64,2,",",2
65,2,though,2
66,2,",",2
67,2,by,2
68,2,s,2
69,2,##tok,2
70,2,##ing,2
71,2,abolition,2
72,2,##ist,2
73,2,in,2
74,2,##di,2
75,2,##gna,2
76,2,##tion,2
77,2,in,2
78,2,an,2
79,2,increasingly,2
80,2,polar,2
81,2,##ized,2
82,2,country,2
83,2,",",2
84,2,the,2
85,2,U,2
86,2,.,2
87,2,S,2
88,2,.,2
89,2,Supreme,2
90,2,Court,2
91,2,’,2
92,2,s,2
93,2,Dr,0
94,1,##ed,1
95,2,Scott,1
96,2,decision,1
97,2,set,2
98,2,the,2
99,2,table,2
100,2,for,2
101,0,the,0
102,1,1860,1
103,1,election,1
104,1,of,1
105,2,Abraham,1
106,2,Lincoln,1
107,2,as,2
108,2,president,2
109,2,",",2
110,2,which,2
111,2,ultimately,2
112,2,pre,2
113,2,##ci,2
114,2,##pit,2
115,2,##ated,2
116,2,se,2
117,2,##cession,2
118,2,and,2
119,2,war,2
120,2,.,2
121,1,Battle,0
122,1,of,1
123,1,Gettysburg,1
124,2,(,2
125,2,1863,2
126,2,),2
127,2,In,2
128,2,July,2
129,2,1863,2
130,2,",",2
131,2,the,2
132,2,year,2
133,2,of,2
134,0,the,0
135,1,Em,1
136,1,##ancipation,1
137,1,Pro,1
138,1,##clamation,1
139,2,",",2
140,2,in,2
141,2,the,2
142,2,small,2
143,2,Pennsylvania,2
144,2,cross,2
145,2,##roads,2
146,2,town,2
147,2,of,2
148,2,Gettysburg,2
149,2,",",2
150,2,Robert,2
151,2,E,2
152,2,.,2
153,2,Lee,2
154,2,’,2
155,2,s,2
156,2,invading,2
157,2,Army,2
158,2,of,2
159,2,Northern,2
160,2,Virginia,2
161,2,sustained,2
162,2,a,2
163,2,defeat,2
164,2,so,2
165,2,devastating,2
166,2,that,2
167,2,it,2
168,2,sealed,2
169,2,the,2
170,2,fate,2
171,2,of,2
172,2,the,2
173,2,Confederacy,2
174,2,and,2
175,2,its,2
176,2,“,2
177,2,peculiar,2
178,2,institution,2
179,2,.,2
180,2,”,2
181,2,Within,2
182,2,two,2
183,2,years,2
184,2,the,2
185,2,war,2
186,2,was,2
187,2,over,2
188,2,",",2
189,2,and,2
190,2,before,2
191,2,the,2
192,2,end,2
193,2,of,2
194,2,the,2
195,2,decade,2
196,2,the,2
197,2,South,2
198,2,was,2
199,2,temporarily,2
200,2,transformed,2
201,2,by,2
202,2,Reconstruction,0
203,2,.,2
204,1,Battle,0
205,1,of,1
206,1,the,1
207,1,Little,1
208,1,Big,1
209,1,##horn,1
210,2,(,2
211,2,1876,2
212,2,),2
213,2,While,2
214,2,the,2
215,2,country,2
216,2,celebrated,2
217,2,its,2
218,2,anniversary,2
219,2,at,2
220,0,the,0
221,1,Philadelphia,1
222,1,Centennial,1
223,1,Exposition,1
224,2,",",2
225,2,on,2
226,2,June,2
227,2,25,2
228,2,",",2
229,2,1876,2
230,2,",",2
231,2,the,2
232,2,7th,2
233,2,Cavalry,2
234,2,under,2
235,2,the,2
236,2,command,2
237,2,of,2
238,2,Lieutenant,2
239,2,Colonel,2
240,2,George,2
241,2,Armstrong,2
242,2,C,2
243,2,##uster,2
244,2,was,2
245,2,van,2
246,2,##quished,2
247,2,by,2
248,2,La,2
249,2,##kot,2
250,2,##a,2
251,2,and,2
252,2,Northern,2
253,2,Cheyenne,2
254,2,warriors,2
255,2,led,2
256,2,by,2
257,2,Sitting,2
258,2,Bull,2
259,2,in,2
260,0,the,0
261,1,Battle,1
262,1,of,1
263,1,the,1
264,1,Little,1
265,1,Big,1
266,1,##horn,1
267,2,.,2
268,2,Although,2
269,2,it,2
270,2,was,2
271,2,a,2
272,2,major,2
273,2,victory,2
274,2,for,2
275,2,the,2
276,2,Northern,2
277,2,Plains,2
278,2,people,2
279,2,against,2
280,2,U,2
281,2,.,2
282,2,S,2
283,2,.,2
284,2,expansion,2
285,2,##ism,2
286,2,",",2
287,2,the,2
288,2,battle,2
289,2,marked,2
290,2,the,2
291,2,beginning,2
292,2,of,2
293,2,the,2
294,2,end,2
295,2,of,2
296,2,Native,2
297,2,American,2
298,2,sovereignty,2
299,2,over,2
300,2,the,2
301,2,West,2
302,2,.,2
303,0,Hay,0
304,1,##market,1
305,1,Affair,1
306,2,(,2
307,2,1886,2
308,2,),2
309,2,The,2
310,2,wealth,2
311,2,-,2
312,2,concentrating,2
313,2,practices,2
314,2,of,2
315,2,the,2
316,2,“,2
317,2,r,2
318,2,##ob,2
319,2,##ber,2
320,2,baron,2
321,2,##s,2
322,2,",",2
323,2,”,2
324,2,who,2
325,2,oversaw,2
326,2,the,2
327,2,burst,2
328,2,of,2
329,2,industrial,2
330,2,activity,2
331,2,and,2
332,2,corporate,2
333,2,growth,2
334,2,during,2
335,0,the,0
336,1,Gil,1
337,1,##ded,1
338,1,Age,1
339,1,of,2
340,1,the,2
341,1,late,2
342,1,19th,2
343,1,century,2
344,2,",",2
345,2,was,2
346,2,countered,2
347,2,by,2
348,2,the,2
349,2,rise,2
350,2,of,2
351,2,organized,2
352,2,labor,2
353,2,led,2
354,2,by,2
355,2,the,2
356,2,Knights,2
357,2,of,2
358,2,Labor,2
359,2,.,2
360,2,However,2
361,2,",",2
362,2,when,2
363,2,a,2
364,2,protest,2
365,2,meeting,2
366,2,related,2
367,2,to,2
368,2,one,2
369,2,of,2
370,2,the,2
371,2,nearly,2
372,2,1,2
373,2,",",2
374,2,600,2
375,2,strikes,2
376,2,conducted,2
377,2,during,2
378,2,1886,2
379,2,was,2
380,2,disrupted,2
381,2,by,2
382,2,the,2
383,2,explosion,2
384,2,of,2
385,2,a,2
386,2,bomb,2
387,2,that,2
388,2,killed,2
389,2,seven,2
390,2,policemen,2
391,2,at,2
392,2,the,0
393,2,Hay,1
394,2,##market,1
395,2,Riot,1
396,2,in,2
397,2,Chicago,2
398,2,",",2
399,2,many,2
400,2,people,2
401,2,blamed,2
402,2,the,2
403,2,violence,2
404,2,on,2
405,2,organized,2
406,2,labor,2
407,2,",",2
408,2,which,2
409,2,went,2
410,2,into,2
411,2,decline,2
412,2,until,2
413,2,the,2
414,2,turn,2
415,2,of,2
416,2,the,2
417,2,century,2
418,2,.,2
419,2,[SEP],2
