,ner,words
0,2,[CLS]
1,0,PA
2,1,##TC
3,1,##O
4,1,Strike
5,1,(
6,1,1981
7,2,)
8,2,U
9,2,.
10,2,S
11,2,.
12,2,President
13,2,Ronald
14,2,Reagan
15,2,’
16,2,s
17,2,triumph
18,2,over
19,0,the
20,1,strike
21,2,by
22,2,the
23,2,Professional
24,2,Air
25,2,Traffic
26,2,Controller
27,2,##s
28,2,Organization
29,2,(
30,2,PA
31,2,##TC
32,2,##O
33,2,)
34,2,in
35,2,August
36,2,1981
37,2,played
38,2,a
39,2,pivotal
40,2,role
41,2,in
42,2,the
43,2,long
44,2,-
45,2,term
46,2,weakening
47,2,of
48,2,the
49,2,power
50,2,of
51,2,labor
52,2,unions
53,2,and
54,2,helped
55,2,set
56,2,the
57,2,tenor
58,2,for
59,2,his
60,2,administration
61,2,.
62,2,Reagan
63,2,’
64,2,s
65,2,ascent
66,2,to
67,2,the
68,2,presidency
69,2,in
70,2,1980
71,2,had
72,2,much
73,2,to
74,2,do
75,2,with
76,2,his
77,2,rhetoric
78,2,##al
79,2,ability
80,2,to
81,2,break
82,2,the
83,2,cloud
84,2,of
85,2,g
86,2,##loom
87,2,caused
88,2,by
89,2,Water
90,2,##gate
91,2,.
92,2,This
93,2,a
94,2,##bet
95,2,##ted
96,2,his
97,2,efforts
98,2,to
99,2,implement
100,2,supply
101,2,-
102,2,side
103,2,(
104,2,mon
105,2,##eta
106,2,##rist
107,2,)
108,2,economic
109,2,policies
110,2,pre
111,2,##dicated
112,2,on
113,2,the
114,2,notion
115,2,that
116,2,lower
117,2,taxes
118,2,on
119,2,wealthy
120,2,“
121,2,job
122,2,creators
123,2,”
124,2,would
125,2,create
126,2,a
127,2,rising
128,2,tide
129,2,that
130,2,would
131,2,lift
132,2,all
133,2,boats
134,2,.
135,0,September
136,1,11
137,1,Attack
138,1,##s
139,2,(
140,2,2001
141,2,)
142,2,Although
143,2,terrorist
144,2,attacks
145,2,had
146,2,been
147,2,directed
148,2,at
149,2,the
150,2,United
151,2,States
152,2,at
153,2,the
154,2,end
155,2,of
156,2,the
157,2,20th
158,2,century
159,2,","
160,2,a
161,2,new
162,2,sense
163,2,of
164,2,vulnerability
165,2,was
166,2,introduced
167,2,into
168,2,American
169,2,life
170,2,on
171,2,September
172,2,11
173,2,","
174,2,2001
175,2,","
176,2,when
177,2,Islam
178,2,##ist
179,2,terrorists
180,2,crashed
181,2,hi
182,2,##jack
183,2,##ed
184,2,planes
185,2,into
186,2,the
187,2,World
188,2,Trade
189,2,Center
190,2,in
191,2,New
192,2,York
193,2,City
194,2,","
195,2,the
196,2,Pentagon
197,2,in
198,2,Washington
199,2,","
200,2,D
201,2,.
202,2,C
203,2,.
204,2,","
205,2,and
206,2,the
207,2,Pennsylvania
208,2,countryside
209,2,","
210,2,resulting
211,2,in
212,2,the
213,2,deaths
214,2,of
215,2,nearly
216,2,3
217,2,","
218,2,000
219,2,people
220,2,.
221,0,Election
222,1,of
223,1,Donald
224,1,Trump
225,1,(
226,1,2016
227,2,)
228,2,Since
229,2,at
230,2,least
231,2,the
232,2,1980s
233,2,","
234,2,the
235,2,U
236,2,.
237,2,S
238,2,.
239,2,had
240,2,been
241,2,politically
242,2,polar
243,2,##ized
244,2,by
245,2,so
246,2,-
247,2,called
248,2,culture
249,2,wars
250,2,that
251,2,symbolic
252,2,##ally
253,2,divided
254,2,the
255,2,country
256,2,into
257,2,Republican
258,2,-
259,2,dominated
260,2,red
261,2,states
262,2,(
263,2,typically
264,2,characterized
265,2,as
266,2,conservative
267,2,","
268,2,God
269,2,-
270,2,fearing
271,2,","
272,2,and
273,2,opposed
274,2,to
275,2,big
276,2,government
277,2,","
278,2,abortion
279,2,","
280,2,and
281,2,same
282,2,-
283,2,sex
284,2,marriage
285,2,)
286,2,and
287,2,Democrat
288,2,-
289,2,dominated
290,2,blue
291,2,states
292,2,(
293,2,theoretical
294,2,##ly
295,2,liberal
296,2,","
297,2,secular
298,2,","
299,2,politically
300,2,correct
301,2,","
302,2,and
303,2,for
304,2,legal
305,2,abortion
306,2,access
307,2,)
308,2,.
309,0,The
310,1,2016
311,1,election
312,1,of
313,2,Republican
314,2,Donald
315,2,Trump
316,2,-
317,2,whose
318,2,presidential
319,2,campaign
320,2,was
321,2,grounded
322,2,in
323,2,nationalism
324,2,and
325,2,anti
326,2,-
327,2,immigrant
328,2,rhetoric
329,2,-
330,2,could
331,2,been
332,2,seen
333,2,then
334,2,as
335,2,a
336,2,reaction
337,2,against
338,2,the
339,2,seeming
340,2,triumph
341,2,of
342,2,blue
343,2,-
344,2,state
345,2,values
346,2,during
347,0,the
348,2,two
349,2,-
350,2,term
351,2,presidency
352,2,(
353,2,2009
354,2,-
355,2,77
356,2,)
357,2,of
358,2,the
359,2,United
360,2,States
361,2,’
362,2,first
363,2,African
364,2,American
365,2,president
366,2,","
367,2,Democrat
368,2,Barack
369,2,Obama
370,2,.
371,1,CO
372,1,##VI
373,1,##D
374,0,-
375,1,19
376,1,Pan
377,1,##de
378,1,##mic
379,2,In
380,2,early
381,2,2020
382,2,","
383,2,life
384,2,in
385,2,the
386,2,United
387,2,States
388,2,and
389,2,around
390,2,the
391,2,world
392,2,was
393,2,turned
394,2,upside
395,2,down
396,2,by
397,2,the
398,2,arrival
399,2,of
400,2,the
401,2,CO
402,2,##VI
403,2,##D
404,2,-
405,2,19
406,2,global
407,2,pan
408,2,##de
409,2,##mic
410,2,.
411,2,For
412,2,more
413,2,than
414,2,two
415,2,years
416,2,","
417,2,prevent
418,2,##ive
419,2,measures
420,2,such
421,2,as
422,2,lock
423,2,##down
424,2,##s
425,2,","
426,2,social
427,2,di
428,2,##stan
429,2,##cing
430,2,","
431,2,mask
432,2,wearing
433,2,","
434,2,and
435,2,vaccine
436,2,passports
437,2,became
438,2,the
439,2,“
440,2,new
441,2,normal
442,2,","
443,2,”
444,2,as
445,2,local
446,2,and
447,2,national
448,2,governments
449,2,sought
450,2,to
451,2,prevent
452,2,the
453,2,spread
454,2,of
455,2,the
456,2,severe
457,2,acute
458,2,respiratory
459,2,syndrome
460,2,co
461,2,##rona
462,2,##virus
463,2,2
464,2,(
465,2,SA
466,2,##RS
467,2,-
468,2,Co
469,2,##V
470,2,-
471,2,2
472,2,)
473,2,","
474,2,which
475,2,causes
476,2,CO
477,2,##VI
478,2,##D
479,2,-
480,2,19
481,2,","
482,2,the
483,2,potentially
484,2,deadly
485,2,disease
486,2,that
487,2,claimed
488,2,more
489,2,than
490,2,one
491,2,million
492,2,American
493,2,lives
494,2,by
495,2,May
496,2,202
497,2,##2
498,2,.
499,2,[SEP]
