,ner,words
0,2,[CLS]
1,0,Battle
2,1,of
3,1,New
4,1,Orleans
5,1,(
6,1,1815
7,2,)
8,2,On
9,2,January
10,2,8
11,2,","
12,2,1815
13,2,","
14,2,a
15,2,rag
16,2,##tag
17,2,army
18,2,under
19,2,the
20,2,command
21,2,of
22,2,Andrew
23,2,Jackson
24,2,decisive
25,2,##ly
26,2,defeated
27,2,British
28,2,forces
29,2,in
30,0,the
31,1,Battle
32,1,of
33,1,New
34,1,Orleans
35,2,","
36,2,even
37,2,though
38,0,the
39,1,War
40,1,of
41,1,1812
42,2,had
43,2,actually
44,2,already
45,2,ended
46,2,.
47,2,News
48,2,of
49,0,the
50,1,Treaty
51,1,of
52,1,Ghent
53,2,(
54,2,December
55,2,24
56,2,","
57,2,1814
58,2,)
59,2,had
60,2,yet
61,2,to
62,2,reach
63,2,the
64,2,combat
65,2,##ants
66,2,.
67,0,The
68,1,American
69,1,victory
70,2,made
71,2,a
72,2,national
73,2,figure
74,2,of
75,2,future
76,2,president
77,2,Jackson
78,2,and
79,2,contributed
80,2,to
81,2,the
82,2,widespread
83,2,perception
84,2,that
85,2,the
86,2,U
87,2,.
88,2,S
89,2,.
90,2,had
91,2,won
92,2,the
93,2,war
94,2,","
95,2,but
96,2,in
97,2,truth
98,2,the
99,2,conflict
100,2,was
101,2,effectively
102,2,a
103,2,draw
104,2,","
105,2,and
106,2,the
107,2,issues
108,2,that
109,2,had
110,2,brought
111,2,it
112,2,on
113,2,were
114,2,largely
115,2,un
116,2,##res
117,2,##ol
118,2,##ved
119,2,.
120,1,Monroe
121,1,Doc
122,1,##trine
123,2,(
124,2,1823
125,2,)
126,0,The
127,1,Era
128,1,of
129,1,Good
130,1,Feeling
131,1,##s
132,2,(
133,2,roughly
134,2,1815
135,2,-
136,2,25
137,2,)
138,2,","
139,2,a
140,2,period
141,2,of
142,2,American
143,2,prosperity
144,2,and
145,2,isolation
146,2,##ism
147,2,","
148,2,was
149,2,in
150,2,full
151,2,swing
152,2,when
153,2,U
154,2,.
155,2,S
156,2,.
157,2,President
158,2,James
159,2,Monroe
160,2,articulated
161,2,a
162,2,set
163,2,of
164,2,principles
165,2,in
166,2,1823
167,2,that
168,2,decades
169,2,later
170,2,would
171,2,be
172,2,called
173,0,the
174,1,Monroe
175,1,Doc
176,1,##trine
177,2,.
178,2,According
179,2,to
180,2,the
181,2,policy
182,2,","
183,2,the
184,2,United
185,2,States
186,2,would
187,2,not
188,2,intervene
189,2,in
190,2,European
191,2,affairs
192,2,","
193,2,but
194,2,likewise
195,2,it
196,2,would
197,2,not
198,2,tolerate
199,2,further
200,2,European
201,2,colonization
202,2,in
203,2,the
204,2,Americas
205,2,or
206,2,European
207,2,interference
208,2,in
209,2,the
210,2,governments
211,2,of
212,2,the
213,2,American
214,2,hemisphere
215,2,.
216,2,It
217,2,is
218,2,questionable
219,2,whether
220,2,the
221,2,U
222,2,.
223,2,S
224,2,.
225,2,at
226,2,the
227,2,time
228,2,had
229,2,the
230,2,might
231,2,to
232,2,back
233,2,up
234,2,its
235,2,s
236,2,##wa
237,2,##gger
238,2,","
239,2,but
240,2,later
241,2,","
242,2,as
243,2,a
244,2,world
245,2,power
246,2,","
247,2,it
248,2,would
249,2,implement
250,2,a
251,2,broad
252,2,interpretation
253,2,of
254,2,the
255,2,doctrine
256,2,in
257,2,its
258,2,sphere
259,2,of
260,2,influence
261,2,.
262,0,Era
263,1,of
264,1,the
265,1,Common
266,1,Man
267,2,(
268,2,1829
269,2,-
270,2,37
271,2,)
272,2,Andrew
273,2,Jackson
274,2,","
275,2,U
276,2,.
277,2,S
278,2,.
279,2,president
280,2,from
281,2,1829
282,2,to
283,2,1837
284,2,","
285,2,was
286,2,said
287,2,to
288,2,have
289,2,ushered
290,2,in
291,0,the
292,1,Era
293,1,of
294,1,the
295,1,Common
296,1,Man
297,2,.
298,2,But
299,2,while
300,2,suffrage
301,2,had
302,2,been
303,2,broadly
304,2,expanded
305,2,beyond
306,2,men
307,2,of
308,2,property
309,2,","
310,2,it
311,2,was
312,2,not
313,2,a
314,2,result
315,2,of
316,2,Jackson
317,2,’
318,2,s
319,2,efforts
320,2,.
321,2,Despite
322,2,the
323,2,careful
324,2,propagation
325,2,of
326,2,his
327,2,image
328,2,as
329,2,a
330,2,champion
331,2,of
332,2,popular
333,2,democracy
334,2,and
335,2,as
336,2,a
337,2,man
338,2,of
339,2,the
340,2,people
341,2,","
342,2,he
343,2,was
344,2,much
345,2,more
346,2,likely
347,2,to
348,2,al
349,2,##ign
350,2,himself
351,2,with
352,2,the
353,2,influential
354,2,than
355,2,with
356,2,the
357,2,have
358,2,-
359,2,not
360,2,##s
361,2,","
362,2,with
363,2,the
364,2,credit
365,2,##or
366,2,than
367,2,with
368,2,the
