,ner,words,human
0,2,[CLS],2
1,0,P,0
2,1,##less,1
3,1,##y,1
4,1,v,1
5,1,.,1
6,1,Ferguson,1
7,1,(,2
8,1,1896,2
9,2,),2
10,2,With,2
11,0,the,0
12,0,end,1
13,0,of,1
14,1,Reconstruction,1
15,2,in,2
16,2,the,2
17,2,1870s,2
18,2,",",2
19,2,the,0
20,2,en,1
21,1,##act,1
22,1,##ment,1
23,1,of,1
24,1,Jim,1
25,1,Crow,1
26,1,laws,1
27,2,enforced,2
28,2,racial,2
29,2,segregation,2
30,2,in,2
31,2,the,2
32,2,South,2
33,2,.,2
34,2,In,2
35,2,its,2
36,2,7,2
37,2,##б,2
38,2,decision,2
39,2,in,2
40,0,the,0
41,1,P,1
42,1,##less,1
43,1,##y,1
44,1,v,1
45,1,.,1
46,1,Ferguson,1
47,1,case,1
48,2,in,2
49,2,May,2
50,2,1896,2
51,2,",",2
52,2,the,2
53,2,U,2
54,2,.,2
55,2,S,2
56,2,.,2
57,2,Supreme,2
58,2,Court,2
59,2,gave,2
60,2,constitutional,2
61,2,sa,2
62,2,##nc,2
63,2,##tion,2
64,2,to,2
65,2,laws,2
66,2,designed,2
67,2,to,2
68,2,achieve,2
69,2,racial,2
70,2,segregation,2
71,2,by,2
72,2,means,2
73,2,of,2
74,2,separate,2
75,2,and,2
76,2,supposedly,2
77,2,equal,2
78,2,public,2
79,2,facilities,2
80,2,and,2
81,2,services,2
82,2,for,2
83,2,African,2
84,2,Americans,2
85,2,and,2
86,2,whites,2
87,2,",",2
88,2,thus,2
89,2,providing,2
90,2,a,2
91,2,controlling,2
92,2,judicial,2
93,2,precedent,2
94,2,that,2
95,2,would,2
96,2,endure,2
97,2,until,2
98,2,the,2
99,2,1950s,2
100,0,.,2
101,1,Break,0
102,1,##up,1
103,1,of,1
104,1,Northern,1
105,1,Securities,1
106,1,(,2
107,1,1902,2
108,1,-,2
109,2,04,2
110,2,),2
111,2,In,2
112,2,1902,2
113,2,U,2
114,2,.,2
115,2,S,2
116,2,.,2
117,2,President,2
118,2,Theodore,2
119,2,Roosevelt,2
120,2,pursued,2
121,2,the,2
122,2,Progressive,2
123,2,goal,2
124,2,of,2
125,2,curb,2
126,2,##ing,2
127,2,the,2
128,2,enormous,2
